0.032118	0.376241
0.064236	0.376212
0.096354	0.376164
0.128472	0.376096
0.160590	0.376010
0.192707	0.375904
0.224825	0.375779
0.256943	0.375635
0.289061	0.375472
0.321179	0.375290
0.353297	0.375089
0.385415	0.374868
0.417533	0.374629
0.449651	0.374371
0.481769	0.374093
0.513887	0.373797
0.546005	0.373482
0.578122	0.373149
0.610240	0.372796
0.642358	0.372425
0.674476	0.372036
0.706594	0.371628
0.738712	0.371201
0.770830	0.370757
0.802948	0.370293
0.835066	0.369812
0.867184	0.369313
0.899302	0.368795
0.931420	0.368260
0.963537	0.367707
0.995655	0.367136
1.027773	0.366548
1.059891	0.365942
1.092009	0.365318
1.124127	0.364678
1.156245	0.364020
1.188363	0.363345
1.220481	0.362653
1.252599	0.361944
1.284717	0.361218
1.316835	0.360476
1.348952	0.359717
1.381070	0.358942
1.413188	0.358150
1.445306	0.357342
1.477424	0.356518
1.509542	0.355679
1.541660	0.354823
1.573778	0.353951
1.605896	0.353064
1.638014	0.352161
1.670132	0.351243
1.702250	0.350309
1.734367	0.349360
1.766485	0.348395
1.798603	0.347416
1.830721	0.346421
1.862839	0.345410
1.894957	0.344385
1.927075	0.343345
1.959193	0.342289
1.991311	0.341219
2.023429	0.340133
2.055547	0.339033
2.087665	0.337917
2.119782	0.336786
2.151900	0.335639
2.184018	0.334478
2.216136	0.333301
2.248254	0.332108
2.280372	0.330900
2.312490	0.329675
2.344608	0.328435
2.376726	0.327179
2.408844	0.325907
2.440962	0.324618
2.473080	0.323312
2.505197	0.321990
2.537315	0.320650
2.569433	0.319293
2.601551	0.317918
2.633669	0.316525
2.665787	0.315114
2.697905	0.313684
2.730023	0.312235
2.762141	0.310766
2.794259	0.309278
2.826377	0.307770
2.858495	0.306241
2.890612	0.304691
2.922730	0.303120
2.954848	0.301528
2.986966	0.299913
3.019084	0.298275
3.051202	0.296614
3.083320	0.294930
3.115438	0.293222
3.147556	0.291489
3.179674	0.289732
3.211792	0.287949
3.243910	0.286141
3.276027	0.284306
3.308145	0.282445
3.340263	0.280557
3.372381	0.278641
3.404499	0.276698
3.436617	0.274726
3.468735	0.272726
3.500853	0.270697
3.532971	0.268639
3.565089	0.266552
3.597207	0.264435
3.629325	0.262288
3.661442	0.260111
3.693560	0.257903
3.725678	0.255666
3.757796	0.253398
3.789914	0.251099
3.822032	0.248770
3.854150	0.246411
3.886268	0.244021
3.918386	0.241601
3.950504	0.239151
3.982622	0.236671
4.014740	0.234162
4.046857	0.231624
4.078975	0.229057
4.111093	0.226462
4.143211	0.223839
4.175329	0.221189
4.207447	0.218512
4.239565	0.215810
4.271683	0.213082
4.303801	0.210330
4.335919	0.207555
4.368037	0.204757
4.400155	0.201938
4.432272	0.199097
4.464390	0.196238
4.496508	0.193360
4.528626	0.190465
4.560744	0.187554
4.592862	0.184628
4.624980	0.181689
4.657098	0.178739
4.689216	0.175777
4.721334	0.172806
4.753452	0.169828
4.785570	0.166843
